runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T190933,UBC8,103,75,DBSCAN,0,103,100.0,0,58,0,19,0.6341
report_20230813T190933,UBC8,103,100,DBSCAN,0,103,100.0,0,8,2,95,0.5776
report_20230813T190933,UBC8,103,100,DBSCAN,1,0,0.0,103,73,0,133,0.5776
report_20230813T190933,UBC8,103,300,DBSCAN,0,103,100.0,0,271,0,38,0.6520
report_20230813T190933,UBC8,103,500,DBSCAN,0,103,100.0,0,474,2,41,0.7257
report_20230813T190933,UBC8,103,1000,DBSCAN,0,103,100.0,0,975,4,55,0.7669
report_20230813T190933,UBC8,103,75,OPTICS,0,103,100.0,0,2,0,75,0.5656
report_20230813T190933,UBC8,103,100,OPTICS,0,103,100.0,0,9,2,94,0.5321
report_20230813T190933,UBC8,103,300,OPTICS,0,0,0.0,103,212,0,200,0.3089
report_20230813T190933,UBC8,103,500,OPTICS,0,0,0.0,103,318,0,300,0.2379
report_20230813T190933,UBC8,103,1000,OPTICS,0,0,0.0,103,580,0,553,0.1975
report_20230813T190933,UBC8,103,75,MeanShift,0,103,100.0,0,74,0,3,0.7647
report_20230813T190933,UBC8,103,75,MeanShift,1,0,0.0,103,2,0,178,0.7647
report_20230813T190933,UBC8,103,75,MeanShift,2,0,0.0,103,1,0,179,0.7647
report_20230813T190933,UBC8,103,100,MeanShift,0,103,100.0,0,98,2,5,0.7093
report_20230813T190933,UBC8,103,100,MeanShift,1,0,0.0,103,5,0,201,0.7093
report_20230813T190933,UBC8,103,300,MeanShift,0,103,100.0,0,291,0,18,0.7152
report_20230813T190933,UBC8,103,300,MeanShift,1,0,0.0,103,13,0,399,0.7152
report_20230813T190933,UBC8,103,300,MeanShift,2,0,0.0,103,1,0,411,0.7152
report_20230813T190933,UBC8,103,300,MeanShift,3,0,0.0,103,1,0,411,0.7152
report_20230813T190933,UBC8,103,300,MeanShift,4,0,0.0,103,3,0,409,0.7152
report_20230813T190933,UBC8,103,500,MeanShift,0,103,100.0,0,495,2,20,0.5636
report_20230813T190933,UBC8,103,500,MeanShift,1,0,0.0,103,4,0,614,0.5636
report_20230813T190933,UBC8,103,500,MeanShift,2,0,0.0,103,1,0,617,0.5636
report_20230813T190933,UBC8,103,500,MeanShift,3,0,0.0,103,2,0,616,0.5636
report_20230813T190933,UBC8,103,500,MeanShift,4,0,0.0,103,1,0,617,0.5636
report_20230813T190933,UBC8,103,500,MeanShift,5,0,0.0,103,7,0,611,0.5636
report_20230813T190933,UBC8,103,500,MeanShift,6,0,0.0,103,1,0,617,0.5636
report_20230813T190933,UBC8,103,500,MeanShift,7,0,0.0,103,3,0,615,0.5636
report_20230813T190933,UBC8,103,500,MeanShift,8,0,0.0,103,1,0,617,0.5636
report_20230813T190933,UBC8,103,1000,MeanShift,0,103,100.0,0,1009,4,21,0.6908
report_20230813T190933,UBC8,103,1000,MeanShift,1,0,0.0,103,5,0,1128,0.6908
report_20230813T190933,UBC8,103,1000,MeanShift,2,0,0.0,103,8,0,1125,0.6908
report_20230813T190933,UBC8,103,1000,MeanShift,3,0,0.0,103,1,0,1132,0.6908
report_20230813T190933,UBC8,103,1000,MeanShift,4,0,0.0,103,1,0,1132,0.6908
report_20230813T190933,UBC8,103,1000,MeanShift,5,0,0.0,103,1,0,1132,0.6908
report_20230813T190933,UBC8,103,1000,MeanShift,6,0,0.0,103,1,0,1132,0.6908
report_20230813T190933,UBC8,103,1000,MeanShift,7,0,0.0,103,1,0,1132,0.6908
report_20230813T190933,UBC8,103,1000,MeanShift,8,0,0.0,103,1,0,1132,0.6908
report_20230813T190933,UBC8,103,1000,MeanShift,9,0,0.0,103,1,0,1132,0.6908
report_20230813T190933,UBC8,103,1000,MeanShift,10,0,0.0,103,1,0,1132,0.6908
